,GroupID,MemberID,HomePlanet,Destination,CryoSleep,VIP,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side
2384,5191,1,1,0,0,0,49,0.0,291.0,0.0,1320.0,2092.0,5,157,0
2385,5195,1,1,1,0,0,30,4.0,92.0,2488.0,2182.0,1210.0,4,161,1
2386,5200,1,0,0,0,0,41,824.0,0.0,0.0,0.0,47.0,0,996,0
2387,5203,1,1,1,0,0,34,0.0,7492.0,25.0,1116.0,3.0,4,162,1
2388,5203,2,1,1,1,0,30,0.0,0.0,0.0,0.0,0.0,4,162,1
2389,5212,1,0,2,0,0,22,0.0,305.0,148.0,250.0,134.0,1,846,0
2390,5215,1,1,0,0,0,29,0.0,17.0,0.0,0.0,7312.0,2,333,0
2391,5219,1,2,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0,1001,0
2392,5219,2,2,2,0,0,40,162.0,0.0,1599.0,0.0,0.0,0,1001,0
2393,5222,1,0,0,1,0,50,0.0,0.0,0.0,0.0,0.0,1,847,0
2394,5228,1,0,2,0,0,31,0.0,0.0,0.0,267.0,507.0,1,850,0
2395,5228,2,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1,850,0
2396,5231,1,0,0,0,0,30,42.0,2.0,1565.0,1961.0,0.0,1,851,0
2397,5232,1,1,1,0,1,0,4195.0,45.0,0.0,6298.0,438.0,4,203,0
2398,5232,2,1,1,0,0,41,0.0,83.0,0.0,3817.0,1115.0,4,203,0
2399,5233,1,2,0,0,0,34,224.0,0.0,995.0,0.0,0.0,0,1066,1
2400,5237,1,2,0,1,0,14,0.0,0.0,0.0,0.0,0.0,0,1068,1
2401,5241,1,0,1,0,0,13,1.0,457.0,93.0,23.0,0.0,0,1069,1
2402,5241,2,0,2,1,0,16,0.0,0.0,0.0,0.0,0.0,1,846,1
2403,5245,1,1,1,0,0,25,0.0,2386.0,0.0,417.0,425.0,7,48,1
2404,5259,1,0,1,0,0,17,68.0,5.0,0.0,692.0,81.0,1,857,0
2405,5261,1,0,0,0,0,41,1673.0,729.0,0.0,0.0,0.0,0,1011,0
2406,5263,1,2,1,0,0,28,1431.0,0.0,39.0,3.0,0.0,0,1072,1
2407,5267,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,851,1
2408,5267,2,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,851,1
2409,5267,3,0,0,0,0,20,62.0,272.0,1613.0,88.0,41.0,0,1074,1
2410,5270,1,0,2,1,0,32,0.0,0.0,0.0,0.0,0.0,6,-1,2
2411,5283,1,0,2,0,0,59,0.0,179.0,225.0,6.0,304.0,1,853,1
2412,5284,1,1,0,1,0,52,0.0,0.0,0.0,0.0,0.0,2,328,1
2413,5285,1,1,0,1,0,47,0.0,0.0,0.0,0.0,0.0,4,164,1
2414,5286,1,1,1,0,0,56,0.0,1213.0,2.0,3081.0,24.0,5,166,1
2415,5289,1,2,0,0,0,24,54.0,370.0,725.0,0.0,0.0,0,1082,1
2416,5293,1,0,0,0,0,13,893.0,0.0,0.0,0.0,0.0,1,855,1
2417,5293,2,0,0,0,0,15,905.0,13.0,43.0,19.0,0.0,2,329,1
2418,5294,1,0,0,0,0,40,0.0,316.0,121.0,434.0,0.0,0,1017,0
2419,5295,1,3,1,0,0,30,710.0,29.0,1618.0,3605.0,367.0,3,180,1
2420,5296,1,1,0,0,0,25,0.0,32.0,0.0,2095.0,692.0,4,207,0
2421,5302,1,2,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0,1018,0
2422,5306,1,2,1,0,0,28,794.0,0.0,614.0,0.0,0.0,0,1020,0
2423,5306,2,2,0,0,0,36,41.0,0.0,3509.0,0.0,0.0,5,160,0
2424,5308,1,0,2,0,0,12,0.0,0.0,0.0,0.0,0.0,1,865,0
2425,5308,2,0,0,1,0,26,0.0,0.0,0.0,0.0,0.0,1,865,0
2426,5308,3,0,0,0,0,33,0.0,26.0,70.0,0.0,678.0,1,865,0
2427,5309,1,1,0,1,0,42,0.0,0.0,0.0,0.0,0.0,4,165,1
2428,5311,1,0,0,1,0,31,0.0,0.0,0.0,0.0,0.0,1,858,1
2429,5317,1,0,0,0,0,20,775.0,3.0,0.0,30.0,0.0,1,866,0
2430,5317,2,0,1,1,0,24,0.0,0.0,0.0,0.0,0.0,1,866,0
2431,5318,1,0,0,1,0,37,0.0,0.0,0.0,0.0,0.0,1,859,1
2432,5318,2,0,0,0,0,19,33.0,1972.0,14.0,0.0,1.0,0,1088,1
2433,5319,1,2,0,0,0,13,1082.0,91.0,64.0,0.0,0.0,0,1089,1
2434,5321,1,0,2,0,0,23,8.0,0.0,0.0,340.0,310.0,0,1022,0
2435,5324,1,0,0,0,0,44,0.0,0.0,0.0,0.0,0.0,1,860,1
2436,5328,1,1,0,1,0,36,0.0,0.0,0.0,0.0,0.0,4,166,1
2437,5329,1,0,0,0,0,79,0.0,53.0,0.0,4.0,1568.0,2,331,1
2438,5329,2,0,2,1,0,1,0.0,0.0,0.0,0.0,0.0,1,861,1
2439,5329,3,0,0,0,0,12,0.0,0.0,0.0,0.0,0.0,1,861,1
2440,5329,4,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,1,861,1
2441,5329,5,0,2,0,0,45,0.0,311.0,115.0,4.0,328.0,6,-1,2
2442,5329,6,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0,1,861,1
2443,5329,7,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,861,1
2444,5332,1,0,0,0,0,37,24.0,1361.0,0.0,0.0,0.0,0,1096,1
2445,5335,1,1,1,1,0,43,0.0,0.0,0.0,0.0,0.0,7,49,1
2446,5335,2,1,0,1,0,38,0.0,0.0,0.0,0.0,0.0,7,49,1
2447,5335,3,1,1,0,0,33,4781.0,4132.0,0.0,4.0,39.0,7,49,1
2448,5335,4,1,1,0,0,25,13.0,3209.0,0.0,24.0,330.0,7,49,1
2449,5336,1,0,0,0,0,42,0.0,3.0,693.0,50.0,0.0,0,1097,1
2450,5338,1,0,0,0,0,35,0.0,1046.0,2.0,0.0,0.0,0,1025,0
2451,5339,1,1,1,0,0,35,0.0,2301.0,0.0,302.0,728.0,4,167,1
2452,5339,2,1,0,0,0,30,0.0,2895.0,0.0,77.0,26.0,4,167,1
2453,5339,3,1,1,1,0,33,0.0,0.0,0.0,0.0,0.0,4,167,1
2454,5342,1,0,0,0,0,30,641.0,0.0,0.0,0.0,1.0,2,338,0
2455,5349,1,0,2,1,0,23,0.0,0.0,0.0,0.0,0.0,1,863,1
2456,5352,1,0,3,1,0,13,0.0,0.0,0.0,0.0,0.0,1,864,1
2457,5357,1,1,0,1,0,32,0.0,0.0,0.0,0.0,0.0,3,184,1
2458,5357,2,1,0,1,0,17,0.0,0.0,0.0,0.0,0.0,3,184,1
2459,5357,3,1,1,0,1,37,1181.0,797.0,0.0,2490.0,1.0,3,184,1
2460,5357,4,1,0,0,0,49,0.0,300.0,0.0,1822.0,349.0,3,184,1
2461,5358,1,1,0,0,0,53,0.0,1634.0,0.0,1.0,503.0,2,335,1
2462,5364,1,0,1,1,0,27,0.0,0.0,0.0,0.0,0.0,1,866,1
2463,5369,1,2,0,0,0,26,178.0,0.0,1168.0,0.0,0.0,0,1103,1
2464,5369,2,2,0,0,0,50,2335.0,2.0,46.0,1.0,0.0,5,169,1
2465,5369,3,2,1,1,0,17,0.0,0.0,0.0,0.0,0.0,0,1103,1
2466,5370,1,0,0,0,0,22,0.0,0.0,906.0,0.0,2.0,1,867,1
2467,5371,1,2,0,1,0,8,0.0,0.0,0.0,0.0,0.0,0,1027,0
2468,5371,2,2,0,0,0,42,620.0,0.0,318.0,0.0,16.0,2,341,0
2469,5371,3,2,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0,1027,0
2470,5371,4,2,1,0,0,4,0.0,0.0,0.0,0.0,0.0,0,1027,0
2471,5373,1,3,0,0,0,27,465.0,0.0,76.0,2.0,883.0,0,1028,0
2472,5376,1,1,1,1,0,15,0.0,0.0,0.0,0.0,0.0,4,171,1
2473,5376,2,1,0,1,0,38,0.0,0.0,0.0,0.0,0.0,4,171,1
2474,5377,1,1,1,1,0,51,0.0,0.0,0.0,0.0,0.0,4,172,1
2475,5381,1,2,0,0,0,26,766.0,0.0,145.0,1284.0,170.0,0,1031,0
2476,5382,1,1,1,1,0,34,0.0,0.0,0.0,0.0,0.0,4,211,0
2477,5382,2,1,1,1,0,45,0.0,0.0,0.0,0.0,0.0,4,211,0
2478,5386,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,868,1
2479,5391,1,0,2,0,0,21,0.0,1.0,0.0,660.0,0.0,0,1107,1
2480,5393,1,0,0,0,0,23,744.0,0.0,0.0,16.0,193.0,0,1108,1
2481,5398,1,2,0,1,0,24,0.0,0.0,0.0,0.0,0.0,0,1110,1
2482,5399,1,0,0,0,0,20,0.0,50.0,50.0,1179.0,3.0,0,1033,0
2483,5400,1,0,0,1,0,32,0.0,0.0,0.0,0.0,0.0,6,-1,2
2484,5403,1,3,0,0,0,22,0.0,0.0,1.0,1.0,785.0,2,345,0
2485,5405,1,0,0,0,0,13,94.0,0.0,0.0,889.0,0.0,2,339,1
2486,5407,1,2,0,0,0,42,0.0,0.0,0.0,0.0,0.0,2,346,0
2487,5409,1,0,0,0,0,19,0.0,0.0,0.0,791.0,0.0,2,347,0
2488,5417,1,2,0,0,0,24,372.0,0.0,1.0,0.0,3085.0,2,348,0
2489,5419,1,0,2,0,0,45,153.0,111.0,16.0,10.0,488.0,0,1115,1
2490,5426,1,0,0,0,0,35,91.0,1797.0,123.0,0.0,163.0,0,1038,0
2491,5428,1,0,0,0,0,16,444.0,0.0,1.0,231.0,84.0,0,1039,0
2492,5428,2,0,0,1,0,16,0.0,0.0,0.0,0.0,0.0,6,-1,2
2493,5429,1,0,0,0,0,43,49.0,20.0,0.0,0.0,1075.0,0,1119,1
2494,5432,1,0,0,0,0,31,0.0,8.0,1987.0,0.0,0.0,0,1120,1
2495,5433,1,1,0,0,0,0,0.0,4853.0,0.0,150.0,50.0,7,66,0
2496,5439,1,2,0,0,0,22,1301.0,0.0,545.0,0.0,8.0,0,1040,0
2497,5442,1,0,0,0,0,48,0.0,79.0,0.0,4.0,1366.0,0,1042,0
2498,5444,1,0,1,0,0,20,557.0,164.0,1.0,0.0,0.0,0,1043,0
2499,5448,1,2,0,0,0,35,1400.0,0.0,984.0,0.0,0.0,5,165,0
2500,5449,1,0,1,0,0,23,56.0,272.0,35.0,264.0,0.0,6,-1,2
2501,5456,1,0,0,0,0,28,478.0,0.0,202.0,0.0,36.0,0,1128,1
2502,5460,1,0,2,0,0,19,24.0,1.0,115.0,37.0,479.0,0,1130,1
2503,5461,1,1,1,0,0,45,0.0,2570.0,0.0,1510.0,2777.0,2,352,0
2504,5464,1,0,0,0,0,16,41.0,0.0,0.0,1029.0,624.0,2,353,0
2505,5473,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,879,1
2506,5473,2,0,2,0,0,60,0.0,0.0,0.0,690.0,0.0,0,1133,1
2507,5481,1,1,0,1,1,33,0.0,0.0,0.0,0.0,0.0,3,209,0
2508,5482,1,0,1,0,0,25,5.0,471.0,0.0,1.0,216.0,2,354,0
2509,5482,2,0,0,0,0,37,867.0,6.0,0.0,0.0,0.0,0,1049,0
2510,5486,1,2,3,0,0,51,29.0,0.0,1789.0,2.0,0.0,0,1051,0
2511,5493,1,0,1,1,0,29,0.0,0.0,0.0,0.0,0.0,1,883,0
2512,5495,1,2,0,1,0,39,0.0,0.0,0.0,0.0,0.0,0,1138,1
2513,5498,1,0,0,1,0,29,0.0,0.0,0.0,0.0,0.0,1,883,1
2514,5498,2,0,0,1,0,27,0.0,0.0,0.0,0.0,0.0,1,883,1
2515,5502,1,0,0,0,0,38,0.0,2016.0,0.0,4.0,0.0,0,1139,1
2516,5503,1,0,0,0,0,13,1601.0,1.0,0.0,1.0,0.0,2,355,0
2517,5505,1,0,3,0,0,33,588.0,1.0,0.0,2.0,64.0,0,1054,0
2518,5505,2,0,0,0,0,45,0.0,0.0,0.0,0.0,0.0,1,886,0
2519,5505,3,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,886,0
2520,5513,1,0,2,1,0,18,0.0,0.0,0.0,0.0,0.0,1,888,0
2521,5513,2,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,888,0
2522,5513,3,0,0,0,0,38,28.0,0.0,0.0,696.0,0.0,0,1056,0
2523,5513,4,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,888,0
2524,5516,1,0,1,0,0,21,0.0,0.0,9.0,0.0,630.0,0,1057,0
2525,5518,1,1,1,0,0,56,166.0,1006.0,0.0,1729.0,16.0,7,68,0
2526,5519,1,1,0,0,0,38,0.0,374.0,223.0,629.0,78.0,7,69,0
2527,5525,1,2,3,0,0,35,221.0,10.0,361.0,16.0,8.0,0,1142,1
2528,5532,1,0,1,0,0,34,0.0,12.0,706.0,1.0,0.0,2,359,0
2529,5533,1,0,0,0,0,15,4.0,0.0,0.0,697.0,43.0,1,892,0
2530,5534,1,0,2,0,0,22,0.0,225.0,117.0,0.0,317.0,2,348,1
2531,5542,1,2,0,0,0,28,2287.0,0.0,276.0,16.0,0.0,0,1148,1
2532,5547,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,887,1
2533,5548,1,1,1,0,0,47,0.0,2882.0,0.0,324.0,603.0,5,167,0
2534,5549,1,1,0,1,0,23,0.0,0.0,0.0,0.0,0.0,5,177,1
2535,5553,1,2,0,1,0,44,0.0,0.0,0.0,0.0,0.0,0,1151,1
2536,5553,2,2,0,0,0,18,163.0,0.0,1079.0,0.0,0.0,0,1151,1
2537,5554,1,0,0,1,0,21,0.0,0.0,0.0,0.0,0.0,1,889,1
2538,5558,1,2,0,0,0,65,1004.0,0.0,108.0,47.0,22.0,6,-1,2
2539,5562,1,1,0,1,0,18,0.0,0.0,0.0,0.0,0.0,5,169,0
2540,5562,2,1,1,1,0,27,0.0,0.0,0.0,0.0,0.0,5,169,0
2541,5564,1,0,0,0,0,16,641.0,0.0,0.0,118.0,814.0,0,1152,1
2542,5565,1,0,0,0,0,17,17.0,275.0,0.0,616.0,0.0,1,898,0
2543,5567,1,0,0,0,0,19,1237.0,0.0,0.0,0.0,7.0,0,1064,0
2544,5570,1,0,2,1,0,33,0.0,0.0,0.0,0.0,0.0,1,899,0
2545,5576,1,0,0,0,0,20,296.0,0.0,397.0,0.0,1.0,0,1065,0
2546,5577,1,0,2,1,0,10,0.0,0.0,0.0,0.0,0.0,1,901,0
2547,5577,2,0,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1,901,0
2548,5577,3,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,901,0
2549,5577,4,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,901,0
2550,5577,5,0,0,1,0,4,0.0,0.0,0.0,0.0,0.0,1,901,0
2551,5579,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,3,189,1
2552,5584,1,2,0,1,0,27,0.0,0.0,0.0,0.0,0.0,0,1157,1
2553,5584,2,2,1,0,0,54,2083.0,0.0,21.0,0.0,0.0,2,350,1
2554,5588,1,2,0,0,0,24,18.0,25.0,0.0,0.0,1256.0,0,1066,0
2555,5588,2,2,0,1,0,47,0.0,0.0,0.0,0.0,0.0,0,1066,0
2556,5588,3,2,0,1,0,16,0.0,0.0,0.0,0.0,0.0,0,1066,0
2557,5588,4,3,0,0,0,59,4.0,10.0,1143.0,0.0,0.0,0,1066,0
2558,5588,5,2,0,1,0,31,0.0,0.0,0.0,0.0,0.0,0,1066,0
2559,5590,1,2,0,1,0,28,0.0,0.0,0.0,0.0,0.0,2,362,0
2560,5593,1,0,0,0,0,23,0.0,0.0,0.0,0.0,809.0,0,1162,1
2561,5597,1,0,1,0,0,19,0.0,680.0,0.0,7.0,0.0,0,1068,0
2562,5600,1,0,2,1,0,18,0.0,0.0,0.0,0.0,0.0,1,896,1
2563,5604,1,2,2,0,0,28,394.0,35.0,217.0,0.0,0.0,0,1070,0
2564,5605,1,0,0,0,0,13,730.0,0.0,402.0,0.0,0.0,0,1071,0
2565,5607,1,2,0,1,0,33,0.0,0.0,0.0,0.0,0.0,2,366,0
2566,5612,1,0,0,1,0,28,0.0,0.0,0.0,0.0,0.0,1,905,0
2567,5617,1,0,0,0,0,17,2109.0,0.0,0.0,0.0,41.0,0,1074,0
2568,5620,1,2,0,0,1,36,79.0,0.0,1220.0,0.0,0.0,2,351,1
2569,5620,2,2,0,0,1,29,1221.0,0.0,460.0,0.0,0.0,0,1165,1
2570,5621,1,0,0,0,0,18,0.0,0.0,0.0,470.0,340.0,1,909,0
2571,5624,1,0,0,1,0,37,0.0,0.0,0.0,0.0,0.0,1,910,0
2572,5630,1,1,0,0,0,36,0.0,0.0,0.0,0.0,0.0,3,215,0
2573,5632,1,1,0,1,0,44,0.0,0.0,0.0,0.0,0.0,4,177,1
2574,5633,1,0,0,0,0,21,733.0,8.0,130.0,0.0,61.0,0,1167,1
2575,5634,1,2,0,0,0,20,270.0,1.0,2127.0,0.0,181.0,5,172,0
2576,5635,1,0,0,0,0,45,838.0,5.0,0.0,153.0,0.0,2,367,0
2577,5636,1,0,0,0,0,28,0.0,76.0,0.0,5.0,909.0,2,353,1
2578,5638,1,0,0,1,0,20,0.0,0.0,0.0,0.0,0.0,1,912,0
2579,5641,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,914,0
2580,5649,1,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0,1170,1
2581,5654,1,0,0,0,0,19,787.0,2.0,20.0,0.0,0.0,1,904,1
2582,5656,1,0,2,0,0,27,0.0,0.0,632.0,53.0,7.0,0,1173,1
2583,5657,1,1,1,0,0,26,0.0,0.0,6.0,2567.0,2273.0,7,70,0
2584,5658,1,2,0,0,0,29,921.0,0.0,632.0,705.0,1.0,0,1174,1
2585,5660,1,2,0,0,0,18,113.0,0.0,0.0,117.0,817.0,2,354,1
2586,5664,1,0,0,0,0,12,0.0,0.0,0.0,0.0,0.0,1,917,0
2587,5664,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,917,0
2588,5664,3,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1,917,0
2589,5664,4,0,1,0,0,16,0.0,642.0,72.0,0.0,3.0,0,1081,0
2590,5665,1,0,0,0,0,17,18.0,2.0,0.0,0.0,1020.0,0,1082,0
2591,5666,1,2,0,0,0,20,1864.0,0.0,207.0,0.0,0.0,2,356,1
2592,5668,1,1,0,1,0,30,0.0,0.0,0.0,0.0,0.0,2,369,0
2593,5669,1,0,0,1,0,20,0.0,0.0,0.0,0.0,0.0,1,918,0
2594,5670,1,0,2,1,0,31,0.0,0.0,0.0,0.0,0.0,1,919,0
2595,5672,1,0,0,1,0,13,0.0,0.0,0.0,0.0,0.0,1,908,1
2596,5675,1,0,1,0,0,23,7.0,0.0,651.0,0.0,0.0,2,370,0
2597,5676,1,0,0,0,0,19,0.0,0.0,0.0,0.0,0.0,1,909,1
2598,5678,1,2,0,1,0,18,0.0,0.0,0.0,0.0,0.0,0,1176,1
2599,5678,2,2,0,1,0,50,0.0,0.0,0.0,0.0,0.0,2,358,1
2600,5682,1,1,1,0,0,43,0.0,4048.0,0.0,492.0,0.0,4,180,1
2601,5683,1,2,0,0,0,52,584.0,0.0,97.0,0.0,604.0,0,1177,1
2602,5690,1,2,0,0,0,24,1163.0,0.0,1.0,0.0,124.0,0,1085,0
2603,5691,1,2,0,1,0,46,0.0,0.0,0.0,0.0,0.0,0,1086,0
2604,5694,1,1,0,1,0,25,0.0,0.0,0.0,0.0,0.0,3,191,1
2605,5697,1,0,0,0,0,53,176.0,1.0,843.0,8.0,0.0,0,1181,1
2606,5699,1,0,0,0,0,17,0.0,1453.0,18.0,1108.0,23.0,0,1089,0
2607,5703,1,0,0,0,0,29,355.0,0.0,706.0,0.0,3.0,0,1182,1
2608,5708,1,0,0,1,0,26,0.0,0.0,0.0,0.0,0.0,1,914,1
2609,5715,1,1,0,0,0,35,0.0,1220.0,1156.0,34.0,105.0,5,174,0
2610,5715,2,1,0,0,0,51,0.0,3247.0,0.0,8.0,634.0,5,174,0
2611,5720,1,0,0,0,0,20,0.0,755.0,700.0,116.0,31.0,2,361,1
2612,5720,2,0,0,0,0,19,8.0,1.0,613.0,0.0,10.0,0,1184,1
2613,5731,1,2,0,0,0,59,3513.0,0.0,2.0,25.0,9.0,5,181,1
2614,5731,2,2,0,0,0,23,60.0,0.0,946.0,0.0,0.0,5,181,1
2615,5734,1,2,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0,1095,0
2616,5734,2,2,0,0,0,21,170.0,0.0,63.0,385.0,554.0,2,373,0
2617,5741,1,0,0,0,0,25,0.0,0.0,0.0,1.0,1994.0,0,1190,1
2618,5743,1,0,0,0,0,23,1.0,4.0,0.0,636.0,3.0,0,1191,1
2619,5745,1,0,1,1,0,15,0.0,0.0,0.0,0.0,0.0,1,923,1
2620,5749,1,2,2,0,0,20,686.0,0.0,0.0,25.0,0.0,0,1193,1
2621,5752,1,0,1,0,0,22,0.0,0.0,457.0,47.0,1504.0,0,1097,0
2622,5753,1,0,0,0,0,20,467.0,24.0,0.0,271.0,0.0,0,1098,0
2623,5754,1,1,0,0,0,35,37.0,4.0,0.0,2690.0,1304.0,2,374,0
2624,5759,1,0,0,1,0,41,0.0,0.0,0.0,0.0,0.0,1,935,0
2625,5760,1,0,0,0,0,18,467.0,941.0,0.0,0.0,0.0,0,1196,1
2626,5762,1,0,2,0,0,40,0.0,0.0,88.0,375.0,55.0,1,925,1
2627,5766,1,2,0,1,0,25,0.0,0.0,0.0,0.0,0.0,0,1101,0
2628,5770,1,1,1,0,0,31,103.0,9004.0,0.0,2.0,1.0,4,182,1
2629,5774,1,0,0,0,0,47,0.0,0.0,228.0,0.0,561.0,2,364,1
2630,5775,1,2,0,1,0,29,0.0,0.0,0.0,0.0,0.0,0,1198,1
2631,5782,1,0,2,0,0,0,0.0,0.0,9.0,21.0,505.0,1,939,0
2632,5782,2,0,3,0,0,18,693.0,0.0,1.0,0.0,0.0,0,1103,0
2633,5782,3,0,0,0,0,19,0.0,725.0,0.0,20.0,0.0,0,1103,0
2634,5782,4,0,0,1,0,50,0.0,0.0,0.0,0.0,0.0,1,939,0
2635,5784,1,0,0,0,0,26,0.0,1666.0,62.0,36.0,0.0,1,927,1
2636,5787,1,0,0,0,0,29,0.0,179.0,844.0,668.0,1.0,2,365,1
2637,5787,2,0,0,1,0,14,0.0,0.0,0.0,0.0,0.0,1,929,1
2638,5787,3,0,0,0,0,14,1.0,804.0,0.0,8.0,65.0,0,1202,1
2639,5789,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,940,0
2640,5789,2,0,2,1,0,34,0.0,0.0,0.0,0.0,0.0,1,940,0
2641,5797,1,1,1,1,0,23,0.0,0.0,0.0,0.0,0.0,5,183,1
2642,5798,1,0,0,0,0,24,203.0,0.0,154.0,84.0,0.0,1,930,1
2643,5801,1,0,3,0,0,39,0.0,282.0,33.0,19.0,0.0,1,931,1
2644,5803,1,0,0,1,0,22,0.0,0.0,0.0,0.0,0.0,1,932,1
2645,5805,1,0,0,0,0,23,1723.0,0.0,2.0,0.0,0.0,1,942,0
2646,5807,1,0,0,0,0,26,605.0,0.0,35.0,424.0,0.0,0,1110,0
2647,5815,1,1,0,0,0,28,0.0,2703.0,327.0,3048.0,50.0,6,-1,2
2648,5815,2,1,0,0,0,42,0.0,194.0,0.0,2146.0,213.0,3,197,1
2649,5815,3,1,1,0,0,37,369.0,1166.0,1.0,284.0,1273.0,3,197,1
2650,5815,4,1,1,0,0,45,0.0,595.0,0.0,19844.0,48.0,3,197,1
2651,5830,1,0,0,0,0,21,0.0,729.0,3074.0,2.0,373.0,1,942,1
2652,5832,1,0,3,0,0,42,129.0,0.0,14.0,580.0,0.0,1,944,1
2653,5833,1,2,0,0,0,20,49.0,0.0,993.0,6.0,0.0,2,368,1
2654,5838,1,0,0,0,0,61,9.0,695.0,0.0,1.0,0.0,1,945,1
2655,5841,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1207,1
2656,5841,2,2,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0,1207,1
2657,5841,3,3,0,1,0,18,0.0,0.0,0.0,0.0,0.0,0,1207,1
2658,5845,1,0,2,1,0,44,0.0,0.0,0.0,0.0,0.0,1,947,1
2659,5850,1,1,1,1,0,50,0.0,0.0,0.0,0.0,0.0,3,223,0
2660,5851,1,2,0,0,0,18,889.0,57.0,0.0,0.0,0.0,0,1116,0
2661,5851,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1116,0
2662,5853,1,0,0,0,0,58,0.0,14.0,0.0,871.0,0.0,1,948,1
2663,5862,1,0,1,0,0,50,676.0,78.0,0.0,55.0,0.0,1,950,0
2664,5864,1,0,1,0,0,43,0.0,573.0,0.0,10.0,154.0,0,1119,0
2665,5865,1,0,0,0,0,21,0.0,2914.0,0.0,625.0,1986.0,1,951,0
2666,5866,1,0,1,0,0,30,1.0,627.0,0.0,0.0,0.0,0,1211,1
2667,5870,1,0,0,1,0,20,0.0,0.0,0.0,0.0,0.0,1,951,1
2668,5872,1,0,0,0,0,24,0.0,805.0,23.0,0.0,0.0,2,380,0
2669,5873,1,0,0,0,0,24,0.0,0.0,12.0,161.0,735.0,1,952,1
2670,5873,2,0,0,1,0,37,0.0,0.0,0.0,0.0,0.0,1,952,1
2671,5873,3,0,0,0,0,21,0.0,0.0,0.0,639.0,3.0,2,372,1
2672,5881,1,1,0,1,0,48,0.0,0.0,0.0,0.0,0.0,3,225,0
2673,5883,1,1,0,1,0,33,0.0,0.0,0.0,0.0,0.0,3,200,1
2674,5884,1,0,0,0,0,21,0.0,351.0,61.0,152.0,0.0,0,1215,1
2675,5892,1,0,0,0,0,21,1664.0,185.0,807.0,1311.0,0.0,1,956,0
2676,5893,1,0,0,0,0,13,645.0,0.0,3.0,281.0,12.0,1,956,1
2677,5893,2,0,0,0,0,5,0.0,0.0,0.0,0.0,0.0,1,956,1
2678,5895,1,0,0,0,0,24,15.0,6.0,6.0,2624.0,0.0,0,1124,0
2679,5896,1,0,0,0,0,37,40.0,7.0,655.0,0.0,0.0,0,1219,1
2680,5899,1,0,0,0,0,23,0.0,0.0,9.0,822.0,3.0,2,375,1
2681,5904,1,2,0,1,0,35,0.0,0.0,0.0,0.0,0.0,0,1125,0
2682,5904,2,2,0,0,0,24,43.0,42.0,56.0,1799.0,0.0,5,178,0
2683,5910,1,2,1,0,0,20,91.0,218.0,1351.0,4.0,977.0,0,1222,1
2684,5911,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,962,0
2685,5911,2,0,0,0,0,64,696.0,0.0,0.0,104.0,0.0,0,1128,0
2686,5911,3,0,0,0,0,31,2780.0,84.0,0.0,112.0,0.0,0,1128,0
2687,5911,4,0,2,0,0,6,0.0,0.0,0.0,0.0,0.0,1,962,0
2688,5911,5,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,962,0
2689,5911,6,0,2,1,0,10,0.0,0.0,0.0,0.0,0.0,1,962,0
2690,5914,1,0,0,1,0,19,0.0,0.0,0.0,0.0,0.0,1,964,0
2691,5917,1,0,2,1,0,19,0.0,0.0,0.0,0.0,0.0,1,965,0
2692,5918,1,0,0,1,0,46,0.0,0.0,0.0,0.0,0.0,1,958,1
2693,5926,1,0,0,1,0,25,0.0,0.0,0.0,0.0,0.0,1,961,1
2694,5929,1,0,0,0,0,27,0.0,231.0,478.0,0.0,38.0,0,1130,0
